sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
latency_vs_dim,single_tree,20000,256,,200,49,119851.0,0.200
latency_vs_dim,forest,20000,256,8,200,49,133846.0,0.400
latency_vs_dim,brute_force,20000,256,,,50,9010532.0,1.000
latency_vs_dim,single_tree,20000,256,,200,50,122635.0,0.200
latency_vs_dim,forest,20000,256,8,200,50,159370.0,0.200
latency_vs_dim,brute_force,20000,256,,,51,7667918.0,1.000
latency_vs_dim,single_tree,20000,256,,200,51,142050.0,0.200
latency_vs_dim,forest,20000,256,8,200,51,130137.0,0.200
latency_vs_dim,brute_force,20000,256,,,52,7021938.0,1.000
latency_vs_dim,single_tree,20000,256,,200,52,107115.0,0.200
latency_vs_dim,forest,20000,256,8,200,52,150507.0,0.400
latency_vs_dim,brute_force,20000,256,,,53,10837665.0,1.000
latency_vs_dim,single_tree,20000,256,,200,53,149776.0,0.200
latency_vs_dim,forest,20000,256,8,200,53,188788.0,0.200
latency_vs_dim,brute_force,20000,256,,,54,7359073.0,1.000
latency_vs_dim,single_tree,20000,256,,200,54,113808.0,0.400
latency_vs_dim,forest,20000,256,8,200,54,136016.0,0.400
latency_vs_dim,brute_force,20000,256,,,55,7228322.0,1.000
latency_vs_dim,single_tree,20000,256,,200,55,115882.0,0.000
latency_vs_dim,forest,20000,256,8,200,55,211437.0,0.200
latency_vs_dim,brute_force,20000,256,,,56,9351232.0,1.000
latency_vs_dim,single_tree,20000,256,,200,56,134424.0,0.400
latency_vs_dim,forest,20000,256,8,200,56,179679.0,0.600
latency_vs_dim,brute_force,20000,256,,,57,9963655.0,1.000
latency_vs_dim,single_tree,20000,256,,200,57,117451.0,0.000
latency_vs_dim,forest,20000,256,8,200,57,151443.0,0.400
latency_vs_dim,brute_force,20000,256,,,58,8023108.0,1.000
latency_vs_dim,single_tree,20000,256,,200,58,450081.0,0.400
latency_vs_dim,forest,20000,256,8,200,58,197134.0,0.200
latency_vs_dim,brute_force,20000,256,,,59,7905663.0,1.000
latency_vs_dim,single_tree,20000,256,,200,59,139900.0,0.200
latency_vs_dim,forest,20000,256,8,200,59,135219.0,0.400
latency_vs_dim,brute_force,20000,256,,,60,7492431.0,1.000
latency_vs_dim,single_tree,20000,256,,200,60,114706.0,0.200
latency_vs_dim,forest,20000,256,8,200,60,136412.0,0.800
latency_vs_dim,brute_force,20000,256,,,61,7267276.0,1.000
latency_vs_dim,single_tree,20000,256,,200,61,115308.0,0.400
latency_vs_dim,forest,20000,256,8,200,61,155178.0,0.200
latency_vs_dim,brute_force,20000,256,,,62,7357468.0,1.000
latency_vs_dim,single_tree,20000,256,,200,62,172566.0,0.600
latency_vs_dim,forest,20000,256,8,200,62,168641.0,0.000
latency_vs_dim,brute_force,20000,256,,,63,7956704.0,1.000
latency_vs_dim,single_tree,20000,256,,200,63,114783.0,0.200
latency_vs_dim,forest,20000,256,8,200,63,145487.0,0.000
latency_vs_dim,brute_force,20000,256,,,64,8346581.0,1.000
latency_vs_dim,single_tree,20000,256,,200,64,127625.0,0.400
latency_vs_dim,forest,20000,256,8,200,64,171407.0,0.800
latency_vs_dim,brute_force,20000,256,,,65,7467102.0,1.000
latency_vs_dim,single_tree,20000,256,,200,65,140258.0,0.000
latency_vs_dim,forest,20000,256,8,200,65,141063.0,0.400
latency_vs_dim,brute_force,20000,256,,,66,7138285.0,1.000
latency_vs_dim,single_tree,20000,256,,200,66,118623.0,0.200
latency_vs_dim,forest,20000,256,8,200,66,132252.0,0.400
latency_vs_dim,brute_force,20000,256,,,67,7223503.0,1.000
latency_vs_dim,single_tree,20000,256,,200,67,97121.0,0.200
latency_vs_dim,forest,20000,256,8,200,67,142617.0,0.200
latency_vs_dim,brute_force,20000,256,,,68,7214883.0,1.000
latency_vs_dim,single_tree,20000,256,,200,68,113550.0,0.400
latency_vs_dim,forest,20000,256,8,200,68,143935.0,0.200
latency_vs_dim,brute_force,20000,256,,,69,7111358.0,1.000
latency_vs_dim,single_tree,20000,256,,200,69,107810.0,0.400
latency_vs_dim,forest,20000,256,8,200,69,114078.0,0.400
latency_vs_dim,brute_force,20000,256,,,70,7478287.0,1.000
latency_vs_dim,single_tree,20000,256,,200,70,107612.0,0.200
latency_vs_dim,forest,20000,256,8,200,70,200398.0,0.400
latency_vs_dim,brute_force,20000,256,,,71,7220449.0,1.000
latency_vs_dim,single_tree,20000,256,,200,71,102499.0,0.200
latency_vs_dim,forest,20000,256,8,200,71,116772.0,0.800
latency_vs_dim,brute_force,20000,256,,,72,7172260.0,1.000
latency_vs_dim,single_tree,20000,256,,200,72,130270.0,0.400
latency_vs_dim,forest,20000,256,8,200,72,141884.0,0.400
latency_vs_dim,brute_force,20000,256,,,73,7108674.0,1.000
latency_vs_dim,single_tree,20000,256,,200,73,133139.0,0.000
latency_vs_dim,forest,20000,256,8,200,73,150453.0,0.000
latency_vs_dim,brute_force,20000,256,,,74,7177723.0,1.000
latency_vs_dim,single_tree,20000,256,,200,74,111358.0,0.000
latency_vs_dim,forest,20000,256,8,200,74,147002.0,0.400
latency_vs_dim,brute_force,20000,256,,,75,7120742.0,1.000
latency_vs_dim,single_tree,20000,256,,200,75,107955.0,0.000
latency_vs_dim,forest,20000,256,8,200,75,133070.0,0.200
latency_vs_dim,brute_force,20000,256,,,76,7075936.0,1.000
latency_vs_dim,single_tree,20000,256,,200,76,136960.0,0.200
latency_vs_dim,forest,20000,256,8,200,76,159695.0,0.200
latency_vs_dim,brute_force,20000,256,,,77,7373909.0,1.000
latency_vs_dim,single_tree,20000,256,,200,77,122483.0,0.200
latency_vs_dim,forest,20000,256,8,200,77,143309.0,0.600
latency_vs_dim,brute_force,20000,256,,,78,7274098.0,1.000
latency_vs_dim,single_tree,20000,256,,200,78,134721.0,0.000
latency_vs_dim,forest,20000,256,8,200,78,136143.0,0.400
latency_vs_dim,brute_force,20000,256,,,79,7174042.0,1.000
latency_vs_dim,single_tree,20000,256,,200,79,134145.0,0.400
latency_vs_dim,forest,20000,256,8,200,79,129441.0,0.400
latency_vs_dim,brute_force,20000,256,,,80,7253969.0,1.000
latency_vs_dim,single_tree,20000,256,,200,80,117904.0,0.400
latency_vs_dim,forest,20000,256,8,200,80,150838.0,1.000
latency_vs_dim,brute_force,20000,256,,,81,7227541.0,1.000
latency_vs_dim,single_tree,20000,256,,200,81,103828.0,0.200
latency_vs_dim,forest,20000,256,8,200,81,145413.0,0.400
latency_vs_dim,brute_force,20000,256,,,82,7131518.0,1.000
latency_vs_dim,single_tree,20000,256,,200,82,162371.0,0.000
latency_vs_dim,forest,20000,256,8,200,82,211660.0,0.400
latency_vs_dim,brute_force,20000,256,,,83,8635517.0,1.000
latency_vs_dim,single_tree,20000,256,,200,83,122567.0,0.200
latency_vs_dim,forest,20000,256,8,200,83,234882.0,0.400
latency_vs_dim,brute_force,20000,256,,,84,7433298.0,1.000
latency_vs_dim,single_tree,20000,256,,200,84,121388.0,0.000
latency_vs_dim,forest,20000,256,8,200,84,152651.0,0.400
latency_vs_dim,brute_force,20000,256,,,85,7220403.0,1.000
latency_vs_dim,single_tree,20000,256,,200,85,155335.0,0.000
latency_vs_dim,forest,20000,256,8,200,85,180169.0,0.200
latency_vs_dim,brute_force,20000,256,,,86,8209677.0,1.000
latency_vs_dim,single_tree,20000,256,,200,86,113538.0,0.000
latency_vs_dim,forest,20000,256,8,200,86,141222.0,0.200
latency_vs_dim,brute_force,20000,256,,,87,8528196.0,1.000
latency_vs_dim,single_tree,20000,256,,200,87,148692.0,0.600
latency_vs_dim,forest,20000,256,8,200,87,210415.0,0.200
latency_vs_dim,brute_force,20000,256,,,88,8459429.0,1.000
latency_vs_dim,single_tree,20000,256,,200,88,130547.0,0.200
latency_vs_dim,forest,20000,256,8,200,88,151972.0,0.600
latency_vs_dim,brute_force,20000,256,,,89,7269565.0,1.000
latency_vs_dim,single_tree,20000,256,,200,89,109645.0,0.200
latency_vs_dim,forest,20000,256,8,200,89,147194.0,0.200
latency_vs_dim,brute_force,20000,256,,,90,7205051.0,1.000
latency_vs_dim,single_tree,20000,256,,200,90,103758.0,0.000
latency_vs_dim,forest,20000,256,8,200,90,140785.0,0.200
latency_vs_dim,brute_force,20000,256,,,91,7442076.0,1.000
latency_vs_dim,single_tree,20000,256,,200,91,120009.0,0.000
latency_vs_dim,forest,20000,256,8,200,91,136390.0,0.200
latency_vs_dim,brute_force,20000,256,,,92,7125474.0,1.000
latency_vs_dim,single_tree,20000,256,,200,92,121725.0,0.600
latency_vs_dim,forest,20000,256,8,200,92,123283.0,0.800
latency_vs_dim,brute_force,20000,256,,,93,7086353.0,1.000
latency_vs_dim,single_tree,20000,256,,200,93,107745.0,0.200
latency_vs_dim,forest,20000,256,8,200,93,133851.0,0.200
latency_vs_dim,brute_force,20000,256,,,94,7317760.0,1.000
latency_vs_dim,single_tree,20000,256,,200,94,112182.0,0.000
latency_vs_dim,forest,20000,256,8,200,94,132047.0,0.400
latency_vs_dim,brute_force,20000,256,,,95,7412097.0,1.000
latency_vs_dim,single_tree,20000,256,,200,95,136541.0,0.000
latency_vs_dim,forest,20000,256,8,200,95,127151.0,0.000
latency_vs_dim,brute_force,20000,256,,,96,7219766.0,1.000
latency_vs_dim,single_tree,20000,256,,200,96,113737.0,0.000
latency_vs_dim,forest,20000,256,8,200,96,144682.0,0.200
latency_vs_dim,brute_force,20000,256,,,97,7311867.0,1.000
latency_vs_dim,single_tree,20000,256,,200,97,126821.0,0.600
latency_vs_dim,forest,20000,256,8,200,97,154663.0,0.800
latency_vs_dim,brute_force,20000,256,,,98,7316308.0,1.000
latency_vs_dim,single_tree,20000,256,,200,98,115693.0,0.000
latency_vs_dim,forest,20000,256,8,200,98,142207.0,0.200
latency_vs_dim,brute_force,20000,256,,,99,7354965.0,1.000
latency_vs_dim,single_tree,20000,256,,200,99,115742.0,0.600
latency_vs_dim,forest,20000,256,8,200,99,149538.0,0.600
latency_vs_dim,brute_force,20000,256,,,100,7449015.0,1.000
latency_vs_dim,single_tree,20000,256,,200,100,115838.0,0.000
latency_vs_dim,forest,20000,256,8,200,100,144412.0,0.000
latency_vs_dim,brute_force,20000,256,,,101,8258285.0,1.000
latency_vs_dim,single_tree,20000,256,,200,101,143177.0,0.400
latency_vs_dim,forest,20000,256,8,200,101,168721.0,0.400
latency_vs_dim,brute_force,20000,256,,,102,7626964.0,1.000
latency_vs_dim,single_tree,20000,256,,200,102,200657.0,0.000
latency_vs_dim,forest,20000,256,8,200,102,178683.0,0.600
latency_vs_dim,brute_force,20000,256,,,103,7538567.0,1.000
latency_vs_dim,single_tree,20000,256,,200,103,111505.0,0.600
latency_vs_dim,forest,20000,256,8,200,103,140757.0,0.200
latency_vs_dim,brute_force,20000,256,,,104,7426002.0,1.000
latency_vs_dim,single_tree,20000,256,,200,104,132505.0,0.800
latency_vs_dim,forest,20000,256,8,200,104,200893.0,0.400
latency_vs_dim,brute_force,20000,256,,,105,7249765.0,1.000
latency_vs_dim,single_tree,20000,256,,200,105,117807.0,0.200
latency_vs_dim,forest,20000,256,8,200,105,209286.0,0.000
latency_vs_dim,brute_force,20000,256,,,106,7286445.0,1.000
latency_vs_dim,single_tree,20000,256,,200,106,112923.0,0.600
latency_vs_dim,forest,20000,256,8,200,106,156388.0,0.000
latency_vs_dim,brute_force,20000,256,,,107,7361106.0,1.000
latency_vs_dim,single_tree,20000,256,,200,107,125006.0,0.400
latency_vs_dim,forest,20000,256,8,200,107,141442.0,0.000
latency_vs_dim,brute_force,20000,256,,,108,7299626.0,1.000
latency_vs_dim,single_tree,20000,256,,200,108,103397.0,0.200
latency_vs_dim,forest,20000,256,8,200,108,182529.0,0.600
latency_vs_dim,brute_force,20000,256,,,109,7440653.0,1.000
latency_vs_dim,single_tree,20000,256,,200,109,115098.0,0.000
latency_vs_dim,forest,20000,256,8,200,109,134945.0,0.200
latency_vs_dim,brute_force,20000,256,,,110,7209797.0,1.000
latency_vs_dim,single_tree,20000,256,,200,110,108140.0,0.000
latency_vs_dim,forest,20000,256,8,200,110,120304.0,0.200
latency_vs_dim,brute_force,20000,256,,,111,7199283.0,1.000
latency_vs_dim,single_tree,20000,256,,200,111,110456.0,0.000
latency_vs_dim,forest,20000,256,8,200,111,184180.0,0.000
latency_vs_dim,brute_force,20000,256,,,112,7453161.0,1.000
latency_vs_dim,single_tree,20000,256,,200,112,143304.0,0.200
latency_vs_dim,forest,20000,256,8,200,112,147228.0,0.400
latency_vs_dim,brute_force,20000,256,,,113,7274691.0,1.000
latency_vs_dim,single_tree,20000,256,,200,113,141954.0,0.600
latency_vs_dim,forest,20000,256,8,200,113,136085.0,0.600
latency_vs_dim,brute_force,20000,256,,,114,7231050.0,1.000
latency_vs_dim,single_tree,20000,256,,200,114,155439.0,0.000
latency_vs_dim,forest,20000,256,8,200,114,140552.0,0.400
latency_vs_dim,brute_force,20000,256,,,115,7337861.0,1.000
latency_vs_dim,single_tree,20000,256,,200,115,112789.0,0.000
latency_vs_dim,forest,20000,256,8,200,115,142607.0,0.200
latency_vs_dim,brute_force,20000,256,,,116,7213520.0,1.000
latency_vs_dim,single_tree,20000,256,,200,116,105980.0,0.200
latency_vs_dim,forest,20000,256,8,200,116,161894.0,0.000
latency_vs_dim,brute_force,20000,256,,,117,7139744.0,1.000
latency_vs_dim,single_tree,20000,256,,200,117,167005.0,0.000
latency_vs_dim,forest,20000,256,8,200,117,144536.0,0.200
latency_vs_dim,brute_force,20000,256,,,118,7367490.0,1.000
latency_vs_dim,single_tree,20000,256,,200,118,105798.0,0.000
latency_vs_dim,forest,20000,256,8,200,118,127842.0,0.200
latency_vs_dim,brute_force,20000,256,,,119,7436072.0,1.000
latency_vs_dim,single_tree,20000,256,,200,119,121381.0,0.200
latency_vs_dim,forest,20000,256,8,200,119,134741.0,0.000
latency_vs_dim,brute_force,20000,256,,,120,7257307.0,1.000
latency_vs_dim,single_tree,20000,256,,200,120,135630.0,0.000
latency_vs_dim,forest,20000,256,8,200,120,143702.0,0.200
latency_vs_dim,brute_force,20000,256,,,121,7357677.0,1.000
latency_vs_dim,single_tree,20000,256,,200,121,111697.0,0.000
latency_vs_dim,forest,20000,256,8,200,121,138998.0,0.200
latency_vs_dim,brute_force,20000,256,,,122,7198872.0,1.000
latency_vs_dim,single_tree,20000,256,,200,122,98957.0,0.200
latency_vs_dim,forest,20000,256,8,200,122,146421.0,0.200
latency_vs_dim,brute_force,20000,256,,,123,7467890.0,1.000
latency_vs_dim,single_tree,20000,256,,200,123,152189.0,0.400
latency_vs_dim,forest,20000,256,8,200,123,135328.0,0.600
latency_vs_dim,brute_force,20000,256,,,124,7207798.0,1.000
latency_vs_dim,single_tree,20000,256,,200,124,103694.0,0.400
latency_vs_dim,forest,20000,256,8,200,124,124221.0,0.400
latency_vs_dim,brute_force,20000,256,,,125,7179646.0,1.000
latency_vs_dim,single_tree,20000,256,,200,125,116503.0,0.400
latency_vs_dim,forest,20000,256,8,200,125,142629.0,0.400
latency_vs_dim,brute_force,20000,256,,,126,8160151.0,1.000
latency_vs_dim,single_tree,20000,256,,200,126,153182.0,0.400
latency_vs_dim,forest,20000,256,8,200,126,140323.0,0.400
latency_vs_dim,brute_force,20000,256,,,127,8062411.0,1.000
latency_vs_dim,single_tree,20000,256,,200,127,112759.0,0.200
latency_vs_dim,forest,20000,256,8,200,127,130447.0,0.400
latency_vs_dim,brute_force,20000,256,,,128,8010174.0,1.000
latency_vs_dim,single_tree,20000,256,,200,128,136757.0,0.000
latency_vs_dim,forest,20000,256,8,200,128,182617.0,0.600
latency_vs_dim,brute_force,20000,256,,,129,8789869.0,1.000
latency_vs_dim,single_tree,20000,256,,200,129,135322.0,0.200
latency_vs_dim,forest,20000,256,8,200,129,165395.0,0.200
latency_vs_dim,brute_force,20000,256,,,130,7809914.0,1.000
latency_vs_dim,single_tree,20000,256,,200,130,129794.0,0.000
latency_vs_dim,forest,20000,256,8,200,130,146534.0,0.400
latency_vs_dim,brute_force,20000,256,,,131,7176972.0,1.000
latency_vs_dim,single_tree,20000,256,,200,131,117814.0,0.000
latency_vs_dim,forest,20000,256,8,200,131,193860.0,0.200
latency_vs_dim,brute_force,20000,256,,,132,7511565.0,1.000
latency_vs_dim,single_tree,20000,256,,200,132,123640.0,0.400
latency_vs_dim,forest,20000,256,8,200,132,128744.0,0.400
latency_vs_dim,brute_force,20000,256,,,133,7186628.0,1.000
latency_vs_dim,single_tree,20000,256,,200,133,102339.0,0.200
latency_vs_dim,forest,20000,256,8,200,133,137328.0,0.200
latency_vs_dim,brute_force,20000,256,,,134,7146055.0,1.000
latency_vs_dim,single_tree,20000,256,,200,134,112941.0,0.200
latency_vs_dim,forest,20000,256,8,200,134,202267.0,0.000
latency_vs_dim,brute_force,20000,256,,,135,7278654.0,1.000
latency_vs_dim,single_tree,20000,256,,200,135,138382.0,0.000
latency_vs_dim,forest,20000,256,8,200,135,158135.0,0.000
latency_vs_dim,brute_force,20000,256,,,136,7203163.0,1.000
latency_vs_dim,single_tree,20000,256,,200,136,123973.0,0.200
latency_vs_dim,forest,20000,256,8,200,136,137075.0,0.200
latency_vs_dim,brute_force,20000,256,,,137,7273539.0,1.000
latency_vs_dim,single_tree,20000,256,,200,137,108943.0,0.200
latency_vs_dim,forest,20000,256,8,200,137,189290.0,0.000
latency_vs_dim,brute_force,20000,256,,,138,7396739.0,1.000
latency_vs_dim,single_tree,20000,256,,200,138,121659.0,0.000
latency_vs_dim,forest,20000,256,8,200,138,195390.0,0.400
latency_vs_dim,brute_force,20000,256,,,139,8205219.0,1.000
latency_vs_dim,single_tree,20000,256,,200,139,121632.0,0.600
latency_vs_dim,forest,20000,256,8,200,139,160850.0,0.400
latency_vs_dim,brute_force,20000,256,,,140,8574627.0,1.000
latency_vs_dim,single_tree,20000,256,,200,140,174209.0,0.200
latency_vs_dim,forest,20000,256,8,200,140,193618.0,0.400
latency_vs_dim,brute_force,20000,256,,,141,8195820.0,1.000
latency_vs_dim,single_tree,20000,256,,200,141,113386.0,0.200
latency_vs_dim,forest,20000,256,8,200,141,146774.0,0.000
latency_vs_dim,brute_force,20000,256,,,142,7397691.0,1.000
latency_vs_dim,single_tree,20000,256,,200,142,106246.0,0.400
latency_vs_dim,forest,20000,256,8,200,142,140965.0,0.000
latency_vs_dim,brute_force,20000,256,,,143,7178338.0,1.000
latency_vs_dim,single_tree,20000,256,,200,143,240139.0,0.200
latency_vs_dim,forest,20000,256,8,200,143,160747.0,0.600
latency_vs_dim,brute_force,20000,256,,,144,8029470.0,1.000
latency_vs_dim,single_tree,20000,256,,200,144,125844.0,0.000
latency_vs_dim,forest,20000,256,8,200,144,141797.0,0.000
latency_vs_dim,brute_force,20000,256,,,145,8407666.0,1.000
latency_vs_dim,single_tree,20000,256,,200,145,149814.0,0.000
latency_vs_dim,forest,20000,256,8,200,145,146374.0,0.400
latency_vs_dim,brute_force,20000,256,,,146,8377408.0,1.000
latency_vs_dim,single_tree,20000,256,,200,146,163870.0,0.000
latency_vs_dim,forest,20000,256,8,200,146,161105.0,0.200
latency_vs_dim,brute_force,20000,256,,,147,9005576.0,1.000
latency_vs_dim,single_tree,20000,256,,200,147,149840.0,0.400
latency_vs_dim,forest,20000,256,8,200,147,146851.0,0.000
latency_vs_dim,brute_force,20000,256,,,148,7175198.0,1.000
latency_vs_dim,single_tree,20000,256,,200,148,114695.0,0.000
latency_vs_dim,forest,20000,256,8,200,148,138334.0,0.000
latency_vs_dim,brute_force,20000,256,,,149,7567880.0,1.000
latency_vs_dim,single_tree,20000,256,,200,149,125135.0,0.200
latency_vs_dim,forest,20000,256,8,200,149,161208.0,0.400
latency_vs_dim,brute_force,20000,256,,,150,7385000.0,1.000
latency_vs_dim,single_tree,20000,256,,200,150,117656.0,0.200
latency_vs_dim,forest,20000,256,8,200,150,134333.0,0.400
latency_vs_dim,brute_force,20000,256,,,151,7208562.0,1.000
latency_vs_dim,single_tree,20000,256,,200,151,115375.0,0.600
latency_vs_dim,forest,20000,256,8,200,151,145603.0,0.400
latency_vs_dim,brute_force,20000,256,,,152,7311271.0,1.000
latency_vs_dim,single_tree,20000,256,,200,152,108745.0,0.000
latency_vs_dim,forest,20000,256,8,200,152,137680.0,0.400
latency_vs_dim,brute_force,20000,256,,,153,7281973.0,1.000
latency_vs_dim,single_tree,20000,256,,200,153,253325.0,0.400
latency_vs_dim,forest,20000,256,8,200,153,146338.0,0.600
latency_vs_dim,brute_force,20000,256,,,154,7369378.0,1.000
latency_vs_dim,single_tree,20000,256,,200,154,114836.0,0.000
latency_vs_dim,forest,20000,256,8,200,154,143092.0,0.200
latency_vs_dim,brute_force,20000,256,,,155,7348722.0,1.000
latency_vs_dim,single_tree,20000,256,,200,155,127148.0,0.400
latency_vs_dim,forest,20000,256,8,200,155,141254.0,0.400
latency_vs_dim,brute_force,20000,256,,,156,7176260.0,1.000
latency_vs_dim,single_tree,20000,256,,200,156,134396.0,0.000
latency_vs_dim,forest,20000,256,8,200,156,140635.0,0.200
latency_vs_dim,brute_force,20000,256,,,157,7112762.0,1.000
latency_vs_dim,single_tree,20000,256,,200,157,114331.0,0.000
latency_vs_dim,forest,20000,256,8,200,157,221762.0,0.400
latency_vs_dim,brute_force,20000,256,,,158,7330867.0,1.000
latency_vs_dim,single_tree,20000,256,,200,158,105463.0,0.000
latency_vs_dim,forest,20000,256,8,200,158,159750.0,0.400
latency_vs_dim,brute_force,20000,256,,,159,7125583.0,1.000
latency_vs_dim,single_tree,20000,256,,200,159,108690.0,0.200
latency_vs_dim,forest,20000,256,8,200,159,136612.0,0.200
latency_vs_dim,brute_force,20000,256,,,160,7172010.0,1.000
latency_vs_dim,single_tree,20000,256,,200,160,109148.0,0.000
latency_vs_dim,forest,20000,256,8,200,160,185014.0,0.000
latency_vs_dim,brute_force,20000,256,,,161,7260521.0,1.000
latency_vs_dim,single_tree,20000,256,,200,161,126618.0,0.000
latency_vs_dim,forest,20000,256,8,200,161,160012.0,0.200
latency_vs_dim,brute_force,20000,256,,,162,7460846.0,1.000
latency_vs_dim,single_tree,20000,256,,200,162,125684.0,0.000
latency_vs_dim,forest,20000,256,8,200,162,123272.0,0.400
latency_vs_dim,brute_force,20000,256,,,163,7275371.0,1.000
latency_vs_dim,single_tree,20000,256,,200,163,111332.0,1.000
latency_vs_dim,forest,20000,256,8,200,163,156503.0,0.400
